iter	R2	RMSE
880	0.8195908426	0.05669224247
881	0.8195729393	0.05669505539
882	0.8195765378	0.05669449001
883	0.8195853916	0.05669309893
884	0.819585171	0.05669313358
885	0.8195893823	0.05669247191
886	0.8195975661	0.05669118606
887	0.8196028316	0.05669035871
888	0.8195916036	0.0566921229
889	0.8195814171	0.05669372339
890	0.8195797227	0.05669398961
891	0.8195882847	0.05669264437
892	0.8195967838	0.05669130898
893	0.8196051592	0.05668999298
894	0.819622424	0.05668728014
895	0.8196269743	0.05668656512
896	0.8196413248	0.05668431009
897	0.8196457308	0.05668361771
898	0.819655196	0.05668213028
899	0.8196681932	0.05668008773
900	0.8196657881	0.05668046571
901	0.8196648092	0.05668061955
902	0.8196670683	0.05668026452
903	0.8196622664	0.05668101916
904	0.8196624065	0.05668099713
905	0.8196657633	0.05668046961
906	0.8196580162	0.05668168708
907	0.8196595488	0.05668144623
908	0.8196571369	0.05668182526
909	0.8196584621	0.056681617
910	0.8196501495	0.05668292333
911	0.8196588692	0.05668155303
912	0.8196697717	0.05667983966
913	0.8196756962	0.05667890859
914	0.8196685119	0.05668003765
915	0.8196793341	0.05667833687
916	0.8196743062	0.05667912704
917	0.8196802524	0.05667819254
918	0.819688029	0.05667697035
919	0.8196893587	0.05667676137
920	0.8196923187	0.05667629617
921	0.8196952982	0.05667582789
922	0.8196973982	0.05667549784
923	0.8197010523	0.05667492352
924	0.8197020879	0.05667476076
925	0.8196980994	0.05667538764
926	0.8196988912	0.05667526318
927	0.819706576	0.05667405537
928	0.8197089207	0.05667368685
929	0.8197097158	0.05667356188
930	0.8197090254	0.05667367038
931	0.819705363	0.05667424602
932	0.8197051082	0.05667428607
933	0.8197093261	0.05667362313
934	0.8197040996	0.05667444459
935	0.8197121208	0.05667318388
936	0.8197125072	0.05667312315
937	0.8197168446	0.05667244141
938	0.819720886	0.05667180619
939	0.8197249862	0.05667116173
940	0.8197502818	0.05666718564
941	0.8197512808	0.0566670286
942	0.8197586337	0.05666587277
943	0.8197566869	0.0566661788
944	0.8197561953	0.05666625608
945	0.8197581104	0.05666595503
946	0.8197572694	0.05666608723
947	0.8197536996	0.05666664838
948	0.8197601435	0.05666563544
949	0.8197620547	0.05666533501
950	0.8197621298	0.05666532321
951	0.8197654755	0.05666479727
952	0.8197722037	0.05666373961
953	0.819780509	0.056662434
954	0.8197794435	0.0566626015
955	0.819777105	0.05666296911
956	0.8197850993	0.05666171239
957	0.8197958414	0.05666002364
958	0.81979573	0.05666004114
959	0.8198100048	0.05665779695
960	0.8198106616	0.05665769369
961	0.8198174698	0.05665662331
962	0.8198135814	0.05665723465
963	0.8198080319	0.05665810712
964	0.8198178757	0.0566565595
