iter	R2	RMSE
880	0.8260631928	0.05566601005
881	0.8260653054	0.055665672
882	0.8260685699	0.05566514962
883	0.8260937412	0.05566112156
884	0.8261174494	0.05565732735
885	0.8260946606	0.05566097442
886	0.8261314051	0.0556550938
887	0.8261867909	0.05564622863
888	0.8262104913	0.05564243466
889	0.8262692336	0.05563303007
890	0.8263102923	0.05562645566
891	0.8263326521	0.05562287502
892	0.8262914182	0.05562947791
893	0.8263550573	0.05561928691
894	0.8263388646	0.05562188014
895	0.8263592539	0.0556186148
896	0.8263679352	0.05561722444
897	0.826392553	0.05561328155
898	0.8264079998	0.05561080739
899	0.8263924116	0.0556133042
900	0.8263879008	0.05561402668
901	0.8263954879	0.05561281147
902	0.8263819795	0.05561497508
903	0.8264258164	0.05560795351
904	0.8264039472	0.05561145652
905	0.826420654	0.05560878044
906	0.8264247693	0.05560812123
907	0.8263903028	0.05561364196
908	0.8264442015	0.05560500842
909	0.8264671763	0.05560132788
910	0.8264601756	0.05560244941
911	0.8264707121	0.05560076143
912	0.8264657221	0.05560156084
913	0.8264695071	0.05560095447
914	0.8264730617	0.055600385
915	0.8264991838	0.05559619991
916	0.8265373348	0.05559008707
917	0.8265774346	0.05558366125
918	0.8265858438	0.05558231361
