iter	R2	RMSE
878	0.7036843076	0.06216260001
879	0.7036907178	0.06216192762
880	0.7037001035	0.06216094311
881	0.7037017902	0.06216076618
882	0.7037048699	0.06216044313
883	0.7037164414	0.06215922932
884	0.7037157901	0.06215929763
885	0.7037317771	0.06215762061
886	0.7037289759	0.06215791446
887	0.7037423986	0.06215650639
888	0.7037534036	0.06215535193
889	0.7037560049	0.06215507903
890	0.7037596286	0.06215469889
891	0.7037678104	0.06215384057
892	0.7037671965	0.06215390497
893	0.7037668055	0.06215394599
894	0.7037664449	0.06215398382
895	0.7037660435	0.06215402593
896	0.7037917241	0.06215133179
897	0.7037890167	0.06215161583
898	0.7037838977	0.06215215287
899	0.703766356	0.06215399314
900	0.7037780126	0.06215277027
901	0.703770089	0.06215360153
902	0.7037835433	0.06215219005
903	0.7037859816	0.06215193424
904	0.7037881843	0.06215170316
905	0.703788462	0.06215167403
906	0.7038117294	0.06214923297
907	0.703811853	0.06214922
908	0.7038189194	0.06214847862
909	0.7038230264	0.06214804773
910	0.7038274707	0.06214758145
911	0.7038263746	0.06214769645
912	0.7038247197	0.06214787008
913	0.703834427	0.06214685161
914	0.7038518913	0.06214501924
915	0.7038555903	0.06214463113
916	0.7038601443	0.06214415331
917	0.7038534643	0.0621448542
918	0.7038679664	0.06214333258
919	0.7038726079	0.06214284557
920	0.7038847506	0.06214157147
921	0.7038949102	0.06214050544
922	0.7039037322	0.06213957975
923	0.7039055745	0.06213938642
924	0.7039231781	0.06213753923
925	0.7039315839	0.06213665716
926	0.7039024561	0.06213971365
927	0.7039096429	0.06213895953
928	0.7039079465	0.06213913753
929	0.7039128088	0.06213862732
930	0.7039159704	0.06213829556
931	0.7039221168	0.06213765059
932	0.7039094232	0.06213898257
933	0.7039118884	0.06213872389
934	0.7039149678	0.06213840076
935	0.703927646	0.06213707038
936	0.7039260373	0.06213723919
937	0.7039227039	0.06213758898
938	0.7039230083	0.06213755704
939	0.7039237418	0.06213748007
940	0.7039433099	0.06213542666
941	0.7039495586	0.06213477092
942	0.7039427666	0.06213548367
943	0.7039530571	0.06213440379
944	0.703962556	0.06213340697
945	0.7039763478	0.06213195962
946	0.703981249	0.06213144527
947	0.7039870948	0.06213083177
948	0.7040036434	0.06212909504
949	0.7040040785	0.06212904937
950	0.704027169	0.06212662599
951	0.7040348963	0.06212581499
952	0.7040340039	0.06212590864
953	0.7040429617	0.06212496848
954	0.7040395023	0.06212533157
955	0.7040468723	0.06212455803
956	0.7040346194	0.06212584405
957	0.7040434874	0.0621249133
958	0.7040391854	0.06212536482
959	0.7040460352	0.0621246459
960	0.7040547665	0.06212372949
961	0.7040536477	0.06212384691
962	0.7040657728	0.06212257427
963	0.7040712386	0.06212200058
964	0.7040718412	0.06212193733
