iter	R2	RMSE
878	0.7268960019	0.05967822178
879	0.7269182247	0.05967579369
880	0.7269286764	0.05967465169
881	0.7270266789	0.05966394242
882	0.727033284	0.05966322057
883	0.7270849267	0.05965757645
884	0.727052273	0.0596611453
885	0.7270376888	0.05966273919
886	0.7270520571	0.05966116889
887	0.7270861187	0.05965744617
888	0.7270810936	0.05965799539
889	0.7271252196	0.0596531724
890	0.727121333	0.05965359722
891	0.7271313279	0.05965250473
892	0.7271681326	0.05964848161
893	0.7272534934	0.05963914978
894	0.7273010862	0.0596339462
895	0.7272514171	0.05963937678
896	0.7272564344	0.05963882823
897	0.7272209707	0.05964270541
898	0.7272136732	0.05964350319
899	0.7272716766	0.05963716176
900	0.7272296893	0.05964175224
901	0.7272504146	0.05963948638
902	0.7272554159	0.05963893959
903	0.7272224542	0.05964254322
904	0.7272374966	0.05964089869
905	0.7272675213	0.05963761608
906	0.7272852191	0.05963568109
907	0.7273278909	0.05963101529
908	0.7273623398	0.05962724833
909	0.7273878515	0.0596244585
910	0.7274092975	0.05962211317
911	0.7274192151	0.05962102855
912	0.727434091	0.05961940164
913	0.7274478512	0.05961789671
914	0.7274517984	0.059617465
915	0.7274300738	0.05961984099
916	0.7275433281	0.05960745352
917	0.727564817	0.05960510283
918	0.7275954617	0.05960175041
