iter	R2	RMSE
879	0.7555994037	0.05621858562
880	0.7556110986	0.05621724053
881	0.7556234861	0.05621581576
882	0.7556292881	0.05621514841
883	0.7556404734	0.05621386186
884	0.7556401007	0.05621390473
885	0.7556376633	0.05621418508
886	0.7556324945	0.05621477961
887	0.755628471	0.05621524239
888	0.7556298321	0.05621508585
889	0.7556210566	0.05621609519
890	0.7556222413	0.05621595894
891	0.7556263899	0.05621548176
892	0.7556252011	0.0562156185
893	0.7556218769	0.05621600084
894	0.755625343	0.05621560217
895	0.7556253102	0.05621560595
896	0.7556193644	0.05621628983
897	0.7556170769	0.05621655293
898	0.7556000769	0.05621850819
899	0.7556006722	0.05621843972
900	0.7556017191	0.05621831931
901	0.7556180677	0.05621643897
902	0.75562557	0.05621557607
903	0.755619195	0.05621630931
904	0.7556204125	0.05621616928
905	0.7556209093	0.05621611214
906	0.7556182955	0.05621641277
907	0.7556199991	0.05621621683
908	0.7556316848	0.05621487275
909	0.7556411594	0.05621378296
910	0.7556457558	0.05621325426
911	0.7556507088	0.05621268454
912	0.755644989	0.05621334246
913	0.7556654666	0.056210987
914	0.7556625593	0.05621132143
915	0.755657554	0.05621189717
916	0.7556641899	0.05621113386
917	0.755671934	0.05621024305
918	0.7556787201	0.05620946245
919	0.7556733695	0.05621007793
920	0.7556787935	0.056209454
921	0.7556841383	0.05620883917
922	0.7556912097	0.05620802572
923	0.7556999619	0.05620701891
924	0.7557050691	0.05620643139
925	0.7557063833	0.05620628021
926	0.7557020073	0.05620678362
927	0.7557048236	0.05620645963
928	0.755704302	0.05620651964
929	0.7557019409	0.05620679125
930	0.755710021	0.05620586173
931	0.755710915	0.05620575889
932	0.7557115158	0.05620568977
933	0.7556968474	0.05620737719
934	0.7556899067	0.05620817562
935	0.7556848924	0.05620875243
936	0.7556946205	0.05620763336
937	0.7556865172	0.05620856553
938	0.7556878424	0.05620841308
939	0.7556911189	0.05620803617
940	0.7557059384	0.05620633139
941	0.7557110411	0.05620574438
942	0.7557124618	0.05620558094
943	0.7557217118	0.05620451682
944	0.7557344663	0.05620304949
945	0.7557325701	0.05620326763
946	0.7557368795	0.05620277186
947	0.755745759	0.05620175031
948	0.7557430398	0.05620206314
949	0.7557560746	0.05620056351
950	0.7557601163	0.05620009851
951	0.7557610311	0.05619999326
952	0.7557645024	0.05619959388
953	0.755772024	0.0561987285
954	0.7557685943	0.0561991231
955	0.7557667937	0.05619933027
956	0.7557567083	0.0562004906
957	0.7557600411	0.05620010716
958	0.7557633518	0.05619972626
959	0.7557676264	0.05619923446
960	0.7557657222	0.05619945354
961	0.7557636995	0.05619968626
962	0.7557682125	0.05619916703
963	0.7557569854	0.05620045872
964	0.7557641088	0.05619963916
