iter	R2	RMSE
879	0.7542419479	0.05362206162
880	0.7542527481	0.05362088335
881	0.7543500696	0.05361026476
882	0.7543575684	0.05360944649
883	0.7543795407	0.0536070488
884	0.7543669948	0.05360841787
885	0.7543594173	0.05360924474
886	0.7544508234	0.05359926946
887	0.7544654082	0.05359767763
888	0.7545667948	0.05358661066
889	0.7545193369	0.05359179126
890	0.7545007432	0.05359382086
891	0.7545507626	0.05358836082
892	0.7546156422	0.05358127785
893	0.7546152095	0.05358132509
894	0.7545888048	0.05358420783
895	0.7545822346	0.05358492511
896	0.7545926916	0.05358378349
897	0.7545353164	0.05359004696
898	0.7545405208	0.05358947885
899	0.7544957819	0.05359436239
900	0.7544581469	0.05359847016
901	0.7544236408	0.05360223612
902	0.7544293753	0.05360161029
903	0.7543899729	0.05360591037
904	0.7544843595	0.05359560915
905	0.754490064	0.05359498651
906	0.7544831517	0.05359574098
907	0.7545397944	0.05358955814
908	0.7545636073	0.05358695863
909	0.7545058475	0.05359326371
910	0.7545384875	0.0535897008
911	0.7545455128	0.0535889339
912	0.7545500549	0.05358843808
913	0.7545712919	0.05358611972
914	0.7545772547	0.05358546877
915	0.7546340913	0.05357926357
916	0.7546681963	0.05357553978
917	0.7546851648	0.05357368695
918	0.7547230428	0.05356955075
