iter	R2	RMSE
880	0.725279484	0.05669374894
881	0.7252919166	0.05669246607
882	0.7252984943	0.05669178733
883	0.7253192837	0.05668964208
884	0.725314206	0.05669016605
885	0.7253017418	0.05669145223
886	0.7253085434	0.05669075038
887	0.72530703	0.05669090654
888	0.725315097	0.05669007411
889	0.7252997164	0.05669166123
890	0.7253067292	0.05669093758
891	0.7253011368	0.05669151466
892	0.7253093941	0.05669066259
893	0.7253172819	0.05668984864
894	0.7253102038	0.05669057904
895	0.7253071736	0.05669089172
896	0.7253178922	0.05668978566
897	0.7253213173	0.05668943223
898	0.7253292071	0.05668861805
899	0.7253319657	0.05668833338
900	0.7253311792	0.05668841455
901	0.7253314787	0.05668838364
902	0.7253282028	0.05668872169
903	0.7253236662	0.05668918984
904	0.7253576393	0.05668568395
905	0.725355018	0.05668595447
906	0.725356603	0.0566857909
907	0.7253454539	0.05668694146
908	0.7253756657	0.05668382361
909	0.7253891577	0.05668243119
910	0.7254012603	0.05668118212
911	0.7254100397	0.05668027602
912	0.725412156	0.0566800576
913	0.7254173859	0.05667951782
914	0.7254118839	0.05668008568
915	0.7253979018	0.05668152874
916	0.7254183453	0.0566794188
917	0.7254126959	0.05668000188
918	0.7254226724	0.05667897219
919	0.7254187426	0.05667937779
920	0.7254252567	0.05667870547
921	0.7254241872	0.05667881585
922	0.7254228634	0.05667895248
923	0.7254062242	0.05668066981
924	0.7254061786	0.05668067452
925	0.725413809	0.05667988699
926	0.7254183512	0.05667941819
927	0.7254111671	0.05668015967
928	0.7254084243	0.05668044274
929	0.7254123559	0.05668003697
930	0.725414727	0.05667979224
931	0.7254105757	0.0566802207
932	0.7254086488	0.05668041958
933	0.7254212522	0.05667911878
934	0.7254331536	0.05667789041
935	0.7254253407	0.05667869679
936	0.7254174501	0.0566795112
937	0.7254143155	0.05667983472
938	0.7254122877	0.05668004401
939	0.7254161278	0.05667964767
940	0.7254181147	0.0566794426
941	0.7254358118	0.05667761604
942	0.7254428147	0.05667689324
943	0.7254462648	0.05667653715
944	0.7254342052	0.05667778187
945	0.7254348032	0.05667772015
946	0.7254358467	0.05667761244
947	0.7254313906	0.05667807238
948	0.7254268417	0.05667854187
949	0.7254362607	0.05667756972
950	0.7254394973	0.05667723565
951	0.7254303288	0.05667818197
952	0.7254304565	0.05667816878
953	0.7254265057	0.05667857655
954	0.7254204175	0.05667920493
955	0.7254345204	0.05667774933
956	0.7254348981	0.05667771036
957	0.7254288473	0.05667833487
958	0.7254339806	0.05667780505
959	0.7254390011	0.05667728687
960	0.7254382636	0.05667736299
961	0.7254513089	0.05667601651
962	0.7254543563	0.05667570196
963	0.7254588913	0.05667523387
964	0.7254584022	0.05667528436
6207	0.05434155353
965	0.7475672684	0.0543453591
966	0.7476220862	0.05433945801
967	0.7475994333	0.05434189665
968	0.7476150679	0.05434021356
969	0.7476307423	0.05433852613
970	0.7476187268	0.05433981967
971	0.7475798648	0.05434400316
972	0.7476452448	0.05433696482
973	0.7476458228	0.05433690259
974	0.7476604111	0.05433533199
