iter	R2	RMSE
878	0.7681751709	0.04982338778
879	0.7681782681	0.04982305496
880	0.7681958906	0.04982116122
881	0.768216312	0.0498189666
882	0.7682094768	0.04981970116
883	0.7681921801	0.04982155995
884	0.7682693983	0.04981326116
885	0.7683211884	0.04980769439
886	0.7683486864	0.04980473847
887	0.7683582282	0.04980371272
888	0.7685178107	0.04978655439
889	0.7685466938	0.04978344825
890	0.7685717518	0.04978075331
891	0.7685768488	0.04978020512
892	0.7686114771	0.04977648062
893	0.768599441	0.04977777521
894	0.7685886565	0.04977893516
895	0.7686482042	0.04977253009
896	0.7686472292	0.04977263496
897	0.7686528799	0.04977202712
898	0.7686239172	0.04977514254
899	0.7686036398	0.04977732359
900	0.7686027566	0.04977741859
901	0.7686404887	0.04977336002
902	0.768663118	0.04977092579
903	0.7686235141	0.0497751859
904	0.768618766	0.04977569662
905	0.7686259232	0.04977492677
906	0.7686118914	0.04977643606
907	0.7686027949	0.04977741447
908	0.7685710899	0.0497808245
909	0.7686274933	0.04977475788
910	0.7686936946	0.04976763649
911	0.7687155552	0.04976528468
912	0.7687569794	0.04976082788
913	0.7688239516	0.04975362153
914	0.7689271231	0.04974251802
915	0.7689060853	0.04974478235
916	0.7689787599	0.04973695985
917	0.7690337126	0.04973104407
918	0.769038649	0.04973051262
