Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
107646,2024-03-20 15:15:00,Cairo-Nasr City,Ice Cream Mango,Large,76.05,9,0.1,None,50783,40.0,Male,None,Credit Card,ElMenus,40,2.6,108,32.2,85.1,1.0,0,Ice Cream,Greater Cairo,0,15,95.82
105037,2024-02-22 11:00:00,Mansoura-Mashaya,Qishtouza Nutella,Medium,70.06,3,0.15,,67340,74.0,Male,Silver,Credit Card,In-store,25,6.1,143,40.7,25.8,1.0,0,Modern,Delta,0,11,29.43
101081,2024-01-12 06:00:00,Alex-Stanly,Rice Pudding Nuts,Large,167.84,2,0.0,Pistachio,77739,19.0,,Silver,Wallet,Talabat,49,2.7,121,32.1,74.5,5.0,0,Traditional,Alexandria,1,6,47.0
104284,2024-02-14 14:45:00,Tanta-Saeed,Sweet Koshary Mix,Medium,48.7,11,0.0,Nuts,88287,40.0,Male,Gold,Instapay,In-store,74,5.8,120,35.0,73.7,,0,Signature,Delta,0,14,75.0
109712,2024-04-11 03:45:00,Mansoura-Mashaya,Sweet Koshary Mix,Small,59.44,11,0.15,Nutella,72050,47.0,Female,Silver,Credit Card,Mobile App,66,8.8,142,43.4,76.9,,0,Signature,Delta,0,3,91.54
107086,2024-03-14 19:15:00,Cairo-Zamalek,Ice Cream Mango,Large,73.71,5,0.1,Nuts,78860,38.0,Male,Silver,Wallet,Talabat,109,5.7,123,21.5,34.9,5.0,0,Ice Cream,Greater Cairo,0,19,51.6
102086,2024-01-22 17:15:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,127.37,9,0.15,Nutella,66912,30.0,Female,Silver,Instapay,ElMenus,104,11.2,110,24.7,80.7,5.0,0,Traditional,Delta,0,17,160.49
106346,2024-03-07 02:15:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,65.26,10,0.0,,59938,22.0,Female,None,Cash,Mobile App,21,13.3,137,16.2,40.2,1.0,0,Traditional,Delta,0,2,91.36
102453,2024-01-26 13:00:00,Tanta-Saeed,Qishtouza Nutella,Small,93.8,10,0.0,Nuts,87934,72.0,Female,,Instapay,Talabat,49,1.2,115,44.8,44.8,1.0,0,Modern,Delta,1,13,131.32
104967,2024-02-21 17:30:00,Cairo-Nasr City,Rice Pudding Oven,Medium,71.94,5,0.0,None,55269,26.0,,Silver,Cash,Mobile App,94,2.5,112,28.3,46.5,3.0,0,Traditional,Greater Cairo,0,17,50.36
102024,2024-01-22 01:45:00,Cairo-Nasr City,Om Ali Cream,Large,152.35,9,0.0,None,51597,34.0,Male,,Credit Card,ElMenus,26,5.7,136,24.7,40.6,5.0,0,Traditional,Greater Cairo,0,1,191.96
108072,2024-03-25 01:45:00,Giza-Zayed,Qishtouza Nutella,Large,157.85,3,0.0,Nuts,55455,27.0,Female,Silver,Credit Card,In-store,86,1.1,138,18.9,33.7,,0,Modern,Greater Cairo,0,1,66.3
108988,2024-04-03 14:45:00,Mansoura-Mashaya,Om Ali Cream,Small,97.71,5,0.0,Nuts,62140,21.0,Male,Silver,Wallet,Talabat,13,13.2,112,24.2,70.9,3.0,0,Traditional,Delta,0,14,68.4
108719,2024-03-31 19:30:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,46.1,5,0.0,Lotus,75866,26.0,,,Credit Card,ElMenus,54,1.7,107,24.1,20.6,4.0,0,Modern,Delta,1,19,32.27
107322,2024-03-17 06:15:00,Giza-Zayed,Rice Pudding Nuts,Small,59.9,10,0.0,,55975,,Male,,Instapay,ElMenus,27,13.0,125,19.4,21.5,4.0,0,Traditional,Greater Cairo,1,6,83.86
100227,2024-01-03 08:30:00,Mansoura-Mashaya,Ice Cream Mango,Large,71.93,2,0.0,,82505,47.0,Male,Silver,Instapay,ElMenus,50,0.6,133,27.8,45.7,,0,Ice Cream,Delta,0,8,20.14
101014,2024-01-11 13:15:00,Alex-Stanly,Om Ali Cream,Medium,50.07,4,0.1,None,73498,72.0,Female,Gold,Wallet,Mobile App,86,7.8,113,44.6,59.1,2.0,0,Traditional,Alexandria,0,13,28.04
106680,2024-03-10 13:45:00,Cairo-Zamalek,Qishtouza Nutella,Medium,93.33,4,0.0,Pistachio,76402,39.0,Male,Silver,Instapay,Mobile App,107,11.5,149,36.0,34.9,4.0,0,Modern,Greater Cairo,1,13,52.26
101930,2024-01-21 02:15:00,Alex-Stanly,Om Ali Cream,Medium,79.33,7,0.0,Pistachio,75863,59.0,Male,None,Instapay,Mobile App,15,10.8,108,20.6,60.3,,1,Traditional,Alexandria,1,2,77.74
101044,2024-01-11 20:45:00,Cairo-Nasr City,Qishtouza Lotus,Large,179.99,7,0.05,Pistachio,86569,66.0,,Gold,Cash,Mobile App,89,14.3,146,17.8,39.4,,0,Modern,Greater Cairo,0,20,176.39
105252,2024-02-24 16:45:00,Alex-Stanly,Ice Cream Mango,Medium,174.77,2,0.0,Lotus,53648,71.0,Female,,Cash,In-store,24,1.8,133,36.1,86.0,3.0,0,Ice Cream,Alexandria,1,16,48.94
101405,2024-01-15 15:00:00,Cairo-Zamalek,Rice Pudding Oven,Large,80.78,2,0.0,Nutella,51745,58.0,Male,Gold,Instapay,In-store,71,10.9,110,20.1,42.2,5.0,0,Traditional,Greater Cairo,0,15,22.62
102180,2024-01-23 16:45:00,Riyadh-Olaya,Super B.Laban,Small,63.77,2,0.0,,54807,40.0,Male,Bronze,Credit Card,Mobile App,40,4.9,135,35.3,79.3,1.0,0,Signature,KSA,0,16,17.86
100698,2024-01-08 06:15:00,Cairo-Zamalek,Super B.Laban,Medium,132.86,8,0.15,Nutella,87069,69.0,,None,Instapay,Talabat,50,0.7,142,24.6,43.6,5.0,0,Signature,Greater Cairo,0,6,148.8
101125,2024-01-12 17:00:00,Tanta-Saeed,Rice Pudding Nuts,Small,156.55,9,0.0,,74049,52.0,Male,,Wallet,Mobile App,17,11.0,122,32.1,70.6,5.0,0,Traditional,Delta,1,17,197.25
107379,2024-03-17 20:30:00,Mansoura-Mashaya,Qishtouza Nutella,Large,158.02,2,0.1,,62569,65.0,Female,Bronze,Credit Card,Mobile App,112,1.1,149,32.3,56.0,5.0,0,Modern,Delta,1,20,44.25
103896,2024-02-10 13:45:00,Tanta-Saeed,Super B.Laban,Medium,94.33,5,0.0,None,56907,41.0,Female,None,Cash,In-store,81,5.4,148,22.6,53.3,1.0,0,Signature,Delta,1,13,66.03
108218,2024-03-26 14:15:00,Mansoura-Mashaya,Qishtouza Lotus,Small,112.7,9,0.0,,77650,61.0,Male,None,Instapay,Talabat,57,13.8,144,39.6,45.0,5.0,0,Modern,Delta,0,14,142.0
105111,2024-02-23 05:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Large,128.33,4,0.05,Nutella,75955,39.0,Female,None,Cash,Mobile App,117,4.3,132,30.8,63.1,,0,Signature,Delta,1,5,71.86
101779,2024-01-19 12:30:00,Riyadh-Olaya,Super B.Laban,Large,65.54,6,0.1,None,50528,66.0,Female,None,Instapay,Mobile App,101,7.2,113,41.3,55.2,4.0,0,Signature,KSA,1,12,55.05
107787,2024-03-22 02:30:00,Mansoura-Mashaya,Ice Cream Mango,Small,47.92,8,0.0,Pistachio,77305,27.0,Female,None,Cash,ElMenus,48,9.8,105,17.6,23.0,1.0,0,Ice Cream,Delta,1,2,53.67
102635,2024-01-28 10:30:00,Cairo-Zamalek,Sweet Koshary Mix,Large,89.87,8,0.0,Pistachio,86638,,Female,Bronze,Cash,Talabat,92,8.8,120,16.8,40.7,4.0,0,Signature,Greater Cairo,1,10,100.65
107188,2024-03-15 20:45:00,Giza-Zayed,Sweet Koshary Mix,Large,168.1,9,0.0,None,50518,55.0,Male,Silver,Cash,ElMenus,18,2.0,133,33.5,43.6,5.0,0,Signature,Greater Cairo,1,20,211.81
107545,2024-03-19 14:00:00,Riyadh-Olaya,Super B.Laban,Medium,44.2,6,0.0,None,77796,20.0,Male,None,Instapay,ElMenus,102,1.3,125,43.4,54.5,3.0,1,Signature,KSA,0,14,37.13
107605,2024-03-20 05:00:00,Tanta-Saeed,Om Ali Cream,Small,167.62,7,0.0,Nuts,69567,27.0,,,Wallet,ElMenus,26,9.9,136,26.9,68.6,2.0,0,Traditional,Delta,0,5,164.27
103490,2024-02-06 08:15:00,Tanta-Saeed,Qishtouza Nutella,Medium,129.85,1,0.0,Pistachio,80815,34.0,,None,Cash,ElMenus,79,12.1,112,29.5,56.9,3.0,0,Modern,Delta,0,8,18.18
108260,2024-03-27 00:45:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,63.31,9,0.0,None,88833,,Female,None,Instapay,ElMenus,46,1.2,111,35.2,77.7,4.0,0,Modern,Delta,0,0,79.77
101038,2024-01-11 19:15:00,Dubai-Marina,Rice Pudding Oven,Medium,68.52,7,0.0,None,58100,42.0,Female,Bronze,Credit Card,Mobile App,63,2.8,141,16.0,87.1,4.0,0,Traditional,UAE,0,19,67.15
106094,2024-03-04 11:15:00,Cairo-Nasr City,Rice Pudding Oven,Medium,173.92,1,0.1,Pistachio,57158,15.0,Male,Gold,Wallet,ElMenus,101,9.4,106,31.5,70.7,1.0,0,Traditional,Greater Cairo,0,11,24.35
102257,2024-01-24 12:00:00,Dubai-Marina,Om Ali Cream,Medium,149.89,6,0.1,Nutella,50934,59.0,Male,Bronze,Instapay,Talabat,35,9.3,142,30.8,65.5,4.0,1,Traditional,UAE,0,12,125.91
108189,2024-03-26 07:00:00,Riyadh-Olaya,Rice Pudding Oven,Small,111.94,1,0.0,None,50136,16.0,,Silver,Cash,In-store,65,12.2,138,43.5,80.3,1.0,0,Traditional,KSA,0,7,15.67
102614,2024-01-28 05:15:00,Giza-Zayed,Om Ali Cream,Medium,40.07,7,0.15,Lotus,53967,68.0,Female,Bronze,Cash,Mobile App,77,7.4,101,39.3,85.3,2.0,0,Traditional,Greater Cairo,1,5,39.27
100314,2024-01-04 06:15:00,Dubai-Marina,Om Ali Cream,Small,172.88,11,0.0,Pistachio,68523,63.0,Female,Bronze,Wallet,Talabat,56,1.7,128,30.5,30.4,5.0,0,Traditional,UAE,0,6,266.24
102650,2024-01-28 14:15:00,Tanta-Saeed,Ice Cream Mango,Large,100.87,11,0.1,Nutella,88649,39.0,Female,Silver,Wallet,ElMenus,69,13.1,104,18.4,31.6,2.0,0,Ice Cream,Delta,1,14,155.34
102282,2024-01-24 18:15:00,Alex-Stanly,Om Ali Cream,Large,98.22,11,0.0,Lotus,75103,41.0,Male,Bronze,Cash,Talabat,100,5.5,141,23.5,65.8,4.0,0,Traditional,Alexandria,0,18,151.26
106742,2024-03-11 05:15:00,Alex-Stanly,Sweet Koshary Mix,Large,41.94,5,0.0,,61291,16.0,Female,Silver,Wallet,Talabat,75,10.1,134,25.4,82.4,4.0,0,Signature,Alexandria,0,5,29.36
102980,2024-02-01 00:45:00,Cairo-Nasr City,Qishtouza Lotus,Large,146.86,10,0.0,Pistachio,51422,66.0,Female,None,Wallet,Talabat,21,13.5,130,41.0,74.4,3.0,0,Modern,Greater Cairo,0,0,205.6
102548,2024-01-27 12:45:00,Alex-Stanly,Qishtouza Nutella,Medium,102.6,9,0.0,None,74878,16.0,Male,None,Instapay,Talabat,28,10.0,118,34.2,82.6,3.0,0,Modern,Alexandria,1,12,129.28
105513,2024-02-27 10:00:00,Giza-Zayed,Super B.Laban,Large,125.05,9,0.05,Nuts,86976,,Female,Silver,Credit Card,In-store,46,12.9,133,21.3,28.4,1.0,0,Signature,Greater Cairo,0,10,157.56
105133,2024-02-23 11:00:00,Giza-Zayed,Ice Cream Mango,Large,118.53,11,0.0,Pistachio,54139,51.0,Female,Bronze,Cash,Talabat,16,8.3,114,22.4,46.0,4.0,0,Ice Cream,Greater Cairo,1,11,182.54
102160,2024-01-23 11:45:00,Mansoura-Mashaya,Rice Pudding Nuts,Small,137.73,4,0.0,Pistachio,64969,18.0,Female,Bronze,Wallet,Mobile App,18,9.3,112,33.3,48.4,,0,Traditional,Delta,0,11,77.13
107081,2024-03-14 18:00:00,Mansoura-Mashaya,Ice Cream Mango,Medium,175.43,7,0.0,None,75591,,Male,None,Instapay,ElMenus,70,14.5,115,32.4,23.1,,0,Ice Cream,Delta,0,18,171.92
103138,2024-02-02 16:15:00,Cairo-Zamalek,Rice Pudding Oven,Small,157.7,6,0.15,Nuts,69846,21.0,Female,Silver,Credit Card,Mobile App,40,3.9,113,21.8,52.8,4.0,0,Traditional,Greater Cairo,1,16,132.47
109080,2024-04-04 13:45:00,Dubai-Marina,Sweet Koshary Mix,Large,174.63,11,0.05,Nutella,76413,,Male,Bronze,Cash,In-store,61,3.2,118,28.3,48.3,2.0,0,Signature,UAE,0,13,268.93
105851,2024-03-01 22:30:00,Alex-Stanly,Om Ali Cream,Small,74.9,6,0.0,Nutella,54366,51.0,Male,Bronze,Wallet,ElMenus,82,12.8,112,38.4,59.1,3.0,0,Traditional,Alexandria,1,22,62.92
109866,2024-04-12 18:15:00,Cairo-Nasr City,Qishtouza Nutella,Large,156.95,9,0.0,,68233,67.0,,,Credit Card,In-store,98,5.0,137,19.9,79.9,1.0,0,Modern,Greater Cairo,1,18,197.76
106446,2024-03-08 03:15:00,Tanta-Saeed,Sweet Koshary Mix,Large,177.31,1,0.0,None,63531,20.0,,Gold,Instapay,Mobile App,87,1.2,129,36.0,83.9,5.0,0,Signature,Delta,1,3,24.82
103968,2024-02-11 07:45:00,Giza-Zayed,Qishtouza Lotus,Large,45.77,5,0.0,Nuts,81924,12.0,Female,None,Credit Card,Mobile App,103,1.1,111,42.1,42.4,4.0,0,Modern,Greater Cairo,1,7,32.04
101429,2024-01-15 21:00:00,Tanta-Saeed,Om Ali Cream,Small,118.16,9,0.15,Lotus,82816,44.0,,Gold,Credit Card,In-store,11,10.5,130,16.6,83.9,,0,Traditional,Delta,0,21,148.88
108423,2024-03-28 17:30:00,Giza-Zayed,Qishtouza Lotus,Medium,88.71,8,0.0,None,71316,,Female,Gold,Cash,ElMenus,74,7.5,107,44.6,27.2,1.0,0,Modern,Greater Cairo,0,17,99.36
102521,2024-01-27 06:00:00,Mansoura-Mashaya,Qishtouza Nutella,Small,103.9,7,0.0,Pistachio,72617,43.0,Male,,Cash,ElMenus,43,12.0,122,23.9,39.4,,0,Modern,Delta,1,6,101.82
107838,2024-03-22 15:15:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,87.79,4,0.1,,61182,54.0,Female,Silver,Credit Card,Talabat,38,14.7,110,26.3,35.0,5.0,0,Signature,KSA,1,15,49.16
104970,2024-02-21 18:15:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,82.57,9,0.0,Nuts,70331,23.0,Male,None,Instapay,Mobile App,29,7.1,142,36.8,45.6,1.0,0,Signature,Greater Cairo,0,18,104.04
101856,2024-01-20 07:45:00,Cairo-Zamalek,Om Ali Cream,Small,165.45,10,0.0,Lotus,54182,62.0,Female,Bronze,Credit Card,In-store,77,1.7,101,41.3,43.1,3.0,0,Traditional,Greater Cairo,1,7,231.63
108885,2024-04-02 13:00:00,Giza-Zayed,Super B.Laban,Large,150.04,7,0.1,Nutella,77915,41.0,Female,Silver,Cash,In-store,68,3.8,115,43.5,52.2,2.0,0,Signature,Greater Cairo,0,13,147.04
105603,2024-02-28 08:30:00,Alex-Stanly,Ice Cream Mango,Medium,124.99,4,0.0,None,81407,72.0,,,Wallet,In-store,107,4.0,139,22.4,25.4,3.0,0,Ice Cream,Alexandria,0,8,69.99
109345,2024-04-07 08:00:00,Riyadh-Olaya,Sweet Koshary Mix,Small,57.85,8,0.1,None,69578,60.0,Male,Gold,Wallet,Talabat,72,12.3,132,37.0,71.5,2.0,0,Signature,KSA,1,8,64.79
109869,2024-04-12 19:00:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,75.83,6,0.0,Nutella,73206,20.0,Female,Silver,Instapay,Talabat,111,4.8,143,25.4,61.8,4.0,0,Traditional,Delta,1,19,63.7
100449,2024-01-05 16:00:00,Dubai-Marina,Ice Cream Mango,Medium,111.24,8,0.0,,70539,70.0,Female,Bronze,Cash,In-store,80,2.7,148,29.6,62.4,3.0,0,Ice Cream,UAE,1,16,124.59
107704,2024-03-21 05:45:00,Dubai-Marina,Sweet Koshary Mix,Large,63.98,11,0.0,None,84332,,Female,None,Wallet,In-store,84,4.5,121,36.3,60.9,,0,Signature,UAE,0,5,98.53
101285,2024-01-14 09:00:00,Dubai-Marina,Qishtouza Lotus,Large,81.39,6,0.1,Pistachio,75420,42.0,Female,,Cash,Talabat,77,3.6,141,39.8,62.9,1.0,0,Modern,UAE,1,9,68.37
105996,2024-03-03 10:45:00,Giza-Zayed,Rice Pudding Oven,Small,89.58,1,0.15,Nutella,86489,57.0,Female,Silver,Cash,Talabat,101,8.1,141,34.2,75.3,3.0,0,Traditional,Greater Cairo,1,10,12.54
107900,2024-03-23 06:45:00,Alex-Stanly,Qishtouza Lotus,Medium,163.66,1,0.0,Lotus,78895,33.0,Female,Silver,Wallet,Talabat,45,2.7,130,27.2,40.8,3.0,0,Modern,Alexandria,1,6,22.91
103728,2024-02-08 19:45:00,Tanta-Saeed,Qishtouza Nutella,Large,50.36,5,0.0,Pistachio,86510,18.0,,,Cash,In-store,91,1.0,108,33.6,65.7,2.0,0,Modern,Delta,0,19,35.25
107354,2024-03-17 14:15:00,Giza-Zayed,Rice Pudding Nuts,Small,142.82,8,0.1,None,83741,,Male,Silver,Instapay,Mobile App,96,3.7,109,29.0,63.8,2.0,0,Traditional,Greater Cairo,1,14,159.96
100362,2024-01-04 18:15:00,Cairo-Nasr City,Om Ali Cream,Large,82.54,6,0.1,Pistachio,59099,49.0,Female,None,Wallet,ElMenus,42,14.0,129,28.9,20.4,,0,Traditional,Greater Cairo,0,18,69.33
106280,2024-03-06 09:45:00,Tanta-Saeed,Ice Cream Mango,Medium,65.12,1,0.1,Lotus,75914,28.0,Female,Bronze,Instapay,Talabat,116,12.2,129,37.1,43.5,,0,Ice Cream,Delta,0,9,9.12
105231,2024-02-24 11:30:00,Alex-Stanly,Om Ali Cream,Small,151.39,4,0.0,Pistachio,78100,60.0,Female,Silver,Wallet,Talabat,26,1.0,104,19.8,73.1,4.0,0,Traditional,Alexandria,1,11,84.78
108943,2024-04-03 03:30:00,Cairo-Nasr City,Ice Cream Mango,Medium,139.33,9,0.0,Nuts,80496,23.0,Male,None,Wallet,Talabat,81,11.1,141,42.1,78.9,2.0,0,Ice Cream,Greater Cairo,0,3,175.56
107296,2024-03-16 23:45:00,Dubai-Marina,Qishtouza Lotus,Medium,137.94,7,0.0,None,56205,51.0,Male,Gold,Wallet,Talabat,25,5.0,130,39.5,22.5,1.0,0,Modern,UAE,1,23,135.18
108892,2024-04-02 14:45:00,Tanta-Saeed,Om Ali Cream,Medium,144.92,10,0.0,Nutella,84572,62.0,Female,None,Credit Card,In-store,85,12.2,120,42.1,27.0,2.0,1,Traditional,Delta,0,14,202.89
107535,2024-03-19 11:30:00,Tanta-Saeed,Sweet Koshary Mix,Large,163.64,1,0.0,Pistachio,65924,,Male,,Instapay,In-store,39,6.4,121,44.8,32.5,3.0,0,Signature,Delta,0,11,22.91
106252,2024-03-06 02:45:00,Cairo-Nasr City,Super B.Laban,Medium,134.29,7,0.05,Nutella,69540,72.0,Male,Silver,Credit Card,In-store,45,11.4,117,39.6,75.0,5.0,0,Signature,Greater Cairo,0,2,131.6
105927,2024-03-02 17:30:00,Giza-Zayed,Om Ali Cream,Small,92.24,2,0.0,Lotus,67335,48.0,Female,Silver,Instapay,Talabat,36,5.5,140,16.4,83.0,3.0,0,Traditional,Greater Cairo,1,17,25.83
105150,2024-02-23 15:15:00,Cairo-Nasr City,Ice Cream Mango,Small,45.17,7,0.0,Lotus,88136,42.0,Male,Silver,Credit Card,In-store,78,9.8,122,38.3,24.0,5.0,0,Ice Cream,Greater Cairo,1,15,44.27
102461,2024-01-26 15:00:00,Giza-Zayed,Rice Pudding Oven,Small,121.22,1,0.15,Nutella,74308,65.0,Female,None,Cash,Mobile App,86,3.6,121,26.6,81.0,1.0,0,Traditional,Greater Cairo,1,15,16.97
100023,2024-01-01 05:30:00,Cairo-Zamalek,Rice Pudding Oven,Large,85.71,7,0.1,Pistachio,65521,54.0,Male,None,Credit Card,In-store,55,12.9,102,37.3,64.5,4.0,0,Traditional,Greater Cairo,0,5,84.0
102067,2024-01-22 12:30:00,Giza-Zayed,Om Ali Cream,Medium,150.46,4,0.0,Nutella,71056,54.0,Male,,Cash,Talabat,10,11.3,128,26.5,40.8,2.0,0,Traditional,Greater Cairo,0,12,84.26
101654,2024-01-18 05:15:00,Dubai-Marina,Super B.Laban,Small,9999.99,8,0.0,Nutella,55635,44.0,Male,,Credit Card,Mobile App,76,7.1,110,37.0,58.6,5.0,0,Signature,UAE,0,5,79.11
100703,2024-01-08 07:30:00,Cairo-Nasr City,Rice Pudding Oven,Small,96.97,6,0.0,None,80331,17.0,Male,Silver,Wallet,In-store,81,1.6,114,39.5,28.2,3.0,0,Traditional,Greater Cairo,0,7,81.45
108491,2024-03-29 10:30:00,Tanta-Saeed,Qishtouza Nutella,Large,168.65,5,0.15,Nuts,61161,53.0,Female,None,Instapay,Talabat,95,4.8,105,28.3,76.0,3.0,0,Modern,Delta,1,10,118.06
102744,2024-01-29 13:45:00,Mansoura-Mashaya,Rice Pudding Oven,Small,125.63,7,0.0,None,70481,39.0,Female,Silver,Wallet,ElMenus,107,8.7,106,35.7,54.0,5.0,0,Traditional,Delta,0,13,123.12
101377,2024-01-15 08:00:00,Giza-Zayed,Ice Cream Mango,Large,69.6,2,0.0,Pistachio,84397,34.0,Female,Silver,Credit Card,ElMenus,20,4.5,119,31.3,50.4,,0,Ice Cream,Greater Cairo,0,8,19.49
101725,2024-01-18 23:00:00,Cairo-Zamalek,Qishtouza Nutella,Medium,96.0,2,0.0,Pistachio,51020,47.0,Male,Silver,Instapay,Mobile App,108,10.6,129,32.2,27.6,4.0,0,Modern,Greater Cairo,0,23,26.88
102469,2024-01-26 17:00:00,Cairo-Nasr City,Qishtouza Nutella,Medium,87.45,11,0.0,Lotus,51338,28.0,Female,Bronze,Instapay,Talabat,90,4.3,101,26.5,21.9,5.0,0,Modern,Greater Cairo,1,17,134.67
103755,2024-02-09 02:30:00,Riyadh-Olaya,Ice Cream Mango,Small,49.4,6,0.0,,73894,47.0,Male,None,Credit Card,ElMenus,113,5.6,112,16.5,50.5,3.0,0,Ice Cream,KSA,1,2,41.5
102326,2024-01-25 05:15:00,Mansoura-Mashaya,Rice Pudding Oven,Large,119.11,9,0.0,,70311,68.0,Male,None,Credit Card,ElMenus,111,2.9,120,23.1,54.8,,0,Traditional,Delta,0,5,150.08
100461,2024-01-05 19:00:00,Cairo-Zamalek,Super B.Laban,Medium,113.3,6,0.0,,54325,66.0,Male,Bronze,Credit Card,Mobile App,46,3.1,140,16.1,22.1,,0,Signature,Greater Cairo,1,19,95.17
105164,2024-02-23 18:45:00,Dubai-Marina,Super B.Laban,Medium,55.99,11,0.0,Nutella,81686,15.0,Female,,Wallet,Talabat,93,2.6,103,17.7,27.9,1.0,0,Signature,UAE,1,18,86.22
104184,2024-02-13 13:45:00,Alex-Stanly,Ice Cream Mango,Medium,51.4,3,0.0,Nuts,63175,26.0,,Gold,Cash,In-store,115,8.2,116,21.5,87.9,1.0,0,Ice Cream,Alexandria,0,13,21.59
105527,2024-02-27 13:30:00,Alex-Stanly,Om Ali Cream,Large,70.59,6,0.0,None,82298,67.0,Male,Gold,Cash,Talabat,96,7.3,141,36.2,33.1,4.0,0,Traditional,Alexandria,0,13,59.3
104083,2024-02-12 12:30:00,Dubai-Marina,Qishtouza Lotus,Large,44.93,1,0.0,None,83957,59.0,Male,Bronze,Instapay,Mobile App,14,14.1,143,43.7,65.6,5.0,0,Modern,UAE,0,12,6.29
101487,2024-01-16 11:30:00,Dubai-Marina,Super B.Laban,Medium,126.52,11,0.0,Pistachio,85511,65.0,Male,Bronze,Credit Card,In-store,94,8.9,136,15.1,86.3,1.0,1,Signature,UAE,0,11,194.84
103679,2024-02-08 07:30:00,Dubai-Marina,Om Ali Cream,Medium,162.2,7,0.0,Pistachio,66818,35.0,Male,,Cash,In-store,50,10.4,138,38.2,75.3,2.0,0,Traditional,UAE,0,7,158.96
100283,2024-01-03 22:30:00,Tanta-Saeed,Ice Cream Mango,Large,129.59,5,0.0,None,59778,29.0,Female,Silver,Instapay,Talabat,40,6.0,121,41.0,26.5,5.0,0,Ice Cream,Delta,0,22,90.71
106580,2024-03-09 12:45:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,103.89,8,0.05,Nuts,81334,,,,Credit Card,Talabat,50,15.0,102,20.9,80.7,,0,Signature,Greater Cairo,1,12,116.36
104559,2024-02-17 11:30:00,Tanta-Saeed,Rice Pudding Oven,Medium,156.77,9,0.0,Lotus,81059,40.0,Female,Silver,Cash,In-store,44,0.8,145,35.9,29.6,2.0,0,Traditional,Delta,1,11,197.53
104309,2024-02-14 21:00:00,Tanta-Saeed,Ice Cream Mango,Medium,144.56,9,0.0,Lotus,83446,48.0,Female,,Instapay,ElMenus,103,5.5,104,41.1,57.4,,0,Ice Cream,Delta,0,21,182.15
106685,2024-03-10 15:00:00,Tanta-Saeed,Rice Pudding Nuts,Medium,132.14,10,0.15,Nuts,62613,46.0,Male,Gold,Credit Card,ElMenus,110,4.8,140,38.0,85.4,4.0,0,Traditional,Delta,1,15,185.0
104866,2024-02-20 16:15:00,Mansoura-Mashaya,Qishtouza Nutella,Small,81.07,5,0.0,Lotus,72452,30.0,Female,Silver,Instapay,In-store,46,4.9,140,44.6,84.9,1.0,0,Modern,Delta,0,16,56.75
103538,2024-02-06 20:15:00,Mansoura-Mashaya,Ice Cream Mango,Large,179.46,2,0.0,Lotus,63808,57.0,Female,None,Credit Card,ElMenus,75,13.8,126,41.5,85.2,,0,Ice Cream,Delta,0,20,50.25
103869,2024-02-10 07:00:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,52.74,3,0.0,Lotus,70826,73.0,Female,Bronze,Wallet,In-store,73,11.0,119,41.2,64.1,1.0,0,Traditional,Greater Cairo,1,7,22.15
107004,2024-03-13 22:45:00,Cairo-Nasr City,Rice Pudding Oven,Medium,82.8,10,0.0,None,74957,66.0,Female,Bronze,Credit Card,In-store,72,11.9,127,36.5,59.0,3.0,0,Traditional,Greater Cairo,0,22,115.92
102582,2024-01-27 21:15:00,Dubai-Marina,Rice Pudding Oven,Large,147.63,1,0.0,,75404,27.0,Male,Bronze,Cash,Talabat,25,1.8,149,27.7,67.9,,0,Traditional,UAE,1,21,20.67
101369,2024-01-15 06:00:00,Cairo-Nasr City,Rice Pudding Oven,Medium,134.42,8,0.0,Pistachio,78876,66.0,,None,Cash,ElMenus,33,2.2,113,24.5,22.6,3.0,0,Traditional,Greater Cairo,0,6,150.55
109470,2024-04-08 15:15:00,Cairo-Nasr City,Rice Pudding Nuts,Medium,60.82,11,0.0,None,87960,47.0,Male,Gold,Wallet,ElMenus,88,6.4,108,17.8,33.3,5.0,0,Traditional,Greater Cairo,0,15,93.66
108198,2024-03-26 09:15:00,Riyadh-Olaya,Super B.Laban,Large,120.33,10,0.0,Pistachio,53820,34.0,Female,Silver,Instapay,Mobile App,99,10.5,144,32.6,26.7,1.0,0,Signature,KSA,0,9,168.46
100598,2024-01-07 05:15:00,Dubai-Marina,Rice Pudding Nuts,Medium,109.28,4,0.0,,74903,71.0,Female,None,Cash,ElMenus,100,5.2,128,27.9,88.4,3.0,1,Traditional,UAE,1,5,61.2
