iter	R2	RMSE
880	0.7388868579	0.05287710208
881	0.7388905932	0.05287672387
882	0.7388963027	0.05287614576
883	0.7388955535	0.05287622162
884	0.738901626	0.05287560675
885	0.738910871	0.05287467062
886	0.7389116612	0.05287459061
887	0.7389084302	0.05287491778
888	0.7389028878	0.05287547898
889	0.7389057409	0.05287519008
890	0.7389135813	0.05287439618
891	0.7389096457	0.0528747947
892	0.7389058148	0.0528751826
893	0.7389167148	0.05287407889
894	0.7389278908	0.0528729472
895	0.7389259418	0.05287314456
896	0.7389279495	0.05287294126
897	0.7389170879	0.0528740411
898	0.738915545	0.05287419734
899	0.7389286977	0.0528728655
900	0.7389380548	0.05287191798
901	0.7389515221	0.05287055422
902	0.7389696939	0.052868714
903	0.7389859662	0.0528670661
904	0.7389972423	0.05286592412
905	0.7389836028	0.05286730544
906	0.7389977813	0.05286586954
907	0.7389997497	0.05286567018
908	0.7389992927	0.05286571647
909	0.7390020591	0.0528654363
910	0.7390069472	0.05286494125
911	0.7390067305	0.0528649632
912	0.7390195774	0.0528636621
913	0.7390260637	0.05286300516
914	0.7390191841	0.05286370193
915	0.7390222648	0.05286338991
916	0.7390264594	0.05286296509
917	0.7390270005	0.05286291029
918	0.7390310886	0.05286249624
919	0.7390356488	0.05286203438
920	0.7390362696	0.0528619715
921	0.73904129	0.05286146302
922	0.739035242	0.05286207558
923	0.7390383557	0.05286176022
924	0.7390410205	0.05286149031
925	0.7390442685	0.05286116134
926	0.7390537832	0.05286019766
927	0.7390459075	0.05286099534
928	0.7390414548	0.05286144633
929	0.7390358949	0.05286200945
930	0.7390387655	0.05286171871
931	0.7390469521	0.05286088954
932	0.7390466838	0.05286091672
933	0.739051026	0.05286047692
934	0.7390451966	0.05286106734
935	0.7390304423	0.0528625617
936	0.7390262505	0.05286298625
937	0.7390360612	0.05286199261
938	0.7390310428	0.05286250088
939	0.7390310746	0.05286249766
940	0.7390310992	0.05286249517
941	0.739034292	0.0528621718
942	0.7390409968	0.05286149271
943	0.7390277722	0.05286283212
944	0.7390217965	0.05286343734
945	0.7390154177	0.05286408339
946	0.7390268612	0.05286292439
947	0.7390256254	0.05286304955
948	0.7390255084	0.0528630614
949	0.7390308557	0.05286251982
950	0.7390267048	0.05286294023
951	0.7390332672	0.05286227559
952	0.7390100396	0.05286462807
953	0.7389996894	0.05286567629
954	0.7390045405	0.052865185
955	0.7390030517	0.05286533577
956	0.7389998774	0.05286565725
957	0.7390038996	0.0528652499
958	0.7390120803	0.05286442138
959	0.7390151167	0.05286411386
960	0.7390169371	0.0528639295
961	0.7390173285	0.05286388986
962	0.7390193523	0.05286368489
963	0.7390169899	0.05286392416
964	0.7390177655	0.05286384561
84	0.04855404423
964	0.7798966124	0.04854747466
965	0.7799734772	0.048538997
966	0.7799787528	0.04853841509
967	0.7799445843	0.04854218386
968	0.7799159866	0.04854533795
969	0.7799159325	0.04854534392
970	0.7799433198	0.04854232333
971	0.7800013584	0.04853592154
972	0.7799871915	0.04853748426
973	0.7800116072	0.04853479099
974	0.7800572791	0.04852975256
